Actual,Predicted,Probability
0,1,0.6049602804392149
1,1,0.9849550346032274
0,1,0.5315874970830204
0,0,0.006029962859707942
0,1,0.5658886013702712
1,1,0.9650780666662435
0,0,0.0012202844486576356
1,1,0.9436162997063026
0,0,0.018310037549058942
1,1,0.9487928231910676
1,1,0.7293108245336194
0,0,0.007449296035307983
0,0,0.02115109939170239
1,0,0.24568634335850606
1,1,0.9115263832354606
1,1,0.907708785246202
1,1,0.9814643517690457
0,0,0.05237775450058124
0,0,0.013479146581631834
0,0,0.14021936624207657
1,0,0.016659878263107938
0,0,0.0074577993882109506
1,1,0.9665227713464729
1,1,0.8642065708868408
0,0,0.023998177296266056
1,1,0.9207384952628448
1,1,0.7648324211226794
1,1,0.5843922374453575
0,0,0.07430834326817069
1,1,0.8965978551128353
0,0,0.016625541600174824
1,1,0.5447731047635805
0,0,0.298346712544337
0,0,0.2555253266664883
0,0,0.007309006689805436
0,0,0.01196212933583669
1,0,0.4626761312632678
1,1,0.5054997302834358
0,0,0.027849163286244948
0,0,0.1715211612056029
1,1,0.7982772726620345
0,0,0.4385511637695273
1,1,0.5907748893638379
0,0,0.013504237186794523
1,1,0.8888054519745162
1,1,0.8029095545850489
1,1,0.9985787279834069
1,1,0.9947670753153701
0,1,0.7255780913228158
0,0,0.3053226557920298
1,1,0.8829901342497786
1,1,0.9756135561626295
1,1,0.7019062582349163
1,1,0.6387390105121694
0,0,0.10501543171096037
0,0,0.3613002363816884
0,0,0.2184373826746509
1,1,0.9490030048848208
1,1,0.9782295001082955
0,0,0.0026468275787874173
0,0,0.1073236113850515
1,1,0.5692437219349499
0,0,0.013294728038215313
0,0,0.17612583328177528
0,0,0.03668745237618403
1,1,0.963488657064157
0,0,0.01352847185584171
1,1,0.5389968058826505
1,1,0.9830356643070449
0,0,0.005745042762093096
1,0,0.1289889043613613
1,1,0.9909606710820414
0,0,0.02888109837102496
0,0,0.019118991601574525
0,0,0.010323564642544887
1,1,0.7248040533582497
0,0,0.08945289746109518
1,1,0.9947325129273575
0,0,0.25696280440222247
1,1,0.9379838521630824
1,1,0.9740939582341256
1,1,0.8435663100657952
0,1,0.8683065067998671
0,0,0.10512234768095964
0,0,0.16695292488653607
1,1,0.9477471050173
1,1,0.9887314590950069
0,0,0.018714021477955884
1,1,0.5176953657793497
0,0,0.03939120999083573
1,1,0.9902066641965455
1,1,0.8851473403861723
0,0,0.00340382203569545
0,1,0.5222614731918603
1,1,0.9327024631168304
1,1,0.9362541681031439
0,0,0.34235472642616943
1,1,0.9768533483144949
1,1,0.9923260796018427
0,1,0.819653736083751
0,0,0.005169305003438089
1,1,0.9688950375908537
0,0,0.11964997298560645
1,1,0.9044214521667985
1,1,0.9653076233639954
0,0,0.0046380699032018075
1,1,0.9693154243249417
1,1,0.772411621693186
0,0,0.0665328634715922
1,1,0.9914875394633905
0,0,0.007492682820659377
0,0,0.038755570728845536
1,0,0.3518239047760426
0,0,0.1552315641652054
0,0,0.017651561357460793
0,0,0.07121881795800822
1,1,0.9575657028610483
1,0,0.3952674826543499
1,1,0.9475297121098426
0,0,0.012231622497637809
0,0,0.01087589705745518
0,0,0.3666823153568408
1,0,0.1745663504862661
1,1,0.9974618881539564
0,0,0.2107650464691495
1,1,0.9888937055222006
1,1,0.5472921212834416
0,0,0.08487802110100741
1,1,0.9604082299630543
0,0,0.31279184923418313
1,1,0.6109740626890844
0,0,0.22954056288320743
0,1,0.640981316377406
0,0,0.46932130887760026
0,0,0.15346660772617002
0,0,0.2184145779219078
0,0,0.12032818689966103
0,1,0.561824048719092
1,0,0.4973460237291885
1,1,0.6270101143097963
0,0,0.002992696888658895
1,1,0.9783047256214796
1,1,0.5652696339389159
1,1,0.959017211506303
0,0,0.031062568434677657
0,1,0.7493983957070641
1,1,0.6214422695813556
1,1,0.978943918691466
1,1,0.959939801739746
1,1,0.8829442801938054
1,1,0.8292149979976228
1,1,0.763754176201612
0,0,0.460368898394672
0,1,0.9765760860525401
0,0,0.00815117043571184
0,1,0.6621782976506365
0,0,0.01541829044563246
0,1,0.6526881296531932
1,1,0.9859651228067293
0,0,0.14510660175242496
1,0,0.20179879624804892
0,0,0.09046537589150765
1,1,0.8375801402598305
0,0,0.18218055351473167
1,1,0.9990818407847449
0,1,0.6648958971271096
0,0,0.15305150284601177
0,0,0.02039953419974967
0,0,0.010592890952688403
1,1,0.7559054227762705
0,0,0.02561749977408974
0,0,0.06465035436000584
1,1,0.7729945084060398
1,0,0.4673938780513761
0,0,0.03281667300216667
1,1,0.880817350396233
0,0,0.060261971774637296
0,0,0.006566748017770342
0,0,0.28880358633459075
1,1,0.8637270983930386
1,1,0.897912023493325
1,1,0.7602079670023812
1,1,0.7591414043929623
1,1,0.7714191757847791
0,0,0.017478232744207494
1,1,0.6189942643883838
0,0,0.09525890331857188
1,1,0.9185809221696276
1,1,0.8469525537561524
1,0,0.020651695935776572
1,1,0.7779108175026632
1,1,0.972921278788999
1,1,0.9314518436414297
0,0,0.011844766640533149
1,1,0.9938124510028993
1,1,0.9668215148722034
1,1,0.9635647518324697
0,0,0.018057567344800244
1,1,0.9462866930729061
0,1,0.7581329868272949
0,1,0.8813282040361471
0,0,0.05898833849196335
0,0,0.01716433180278125
0,0,0.01424700055133939
1,1,0.9773912682454895
0,1,0.827163597732018
0,0,0.17143560373556896
1,1,0.9423551329720258
1,1,0.8626304280566426
1,1,0.9572162171308681
1,1,0.567750009506854
1,1,0.8357454116799341
0,0,0.01484845329578932
0,0,0.2753575643291924
0,0,0.00985244966043968
1,1,0.9685460445744967
0,0,0.3239720703468454
1,0,0.26269661188142057
0,0,0.0050473784204170145
1,1,0.674500700105269
1,1,0.618099127343075
0,0,0.3551617905546567
0,0,0.08919978049262627
1,1,0.9381726747364039
1,1,0.9612365674820957
1,1,0.9541770620009649
0,1,0.8661351685986723
0,0,0.028837575545659435
1,1,0.8802803393392461
0,0,0.01185749803461597
1,1,0.878239505267482
1,1,0.9981548138769315
1,1,0.9427014458318143
1,1,0.9975479454450072
0,0,0.28348532207444704
1,0,0.4149143884233401
0,0,0.0454979440567009
0,1,0.8536315880451643
1,1,0.9634781205429626
1,1,0.9589971204444957
1,1,0.6796251519865695
0,0,0.41195104062894916
0,0,0.48432144639277397
0,1,0.9186485878255296
1,1,0.9691307016114734
1,1,0.5828658235729829
0,0,0.2562141294542081
0,0,0.05510010694890332
1,1,0.9793969066549975
0,1,0.7676644939634741
0,0,0.49569022926910156
1,1,0.9769220618780975
0,0,0.16145409760558707
0,0,0.06072926972140189
1,0,0.1282864294197914
0,1,0.601332100418955
0,0,0.019572234875948096
0,0,0.01828271047357555
0,0,0.020399747806193077
0,0,0.4139245780201906
1,0,0.2819794962609871
0,0,0.08666940952291681
0,0,0.09117235576628163
0,0,0.0330810530422917
0,0,0.011041049566458936
1,1,0.9792272582284446
1,0,0.061170615632873966
0,0,0.015807722231257874
0,0,0.17252877799773003
0,0,0.33766562631582203
0,1,0.5147948428619319
0,0,0.021071971129621336
1,1,0.8732689604488907
0,0,0.020517355770464693
0,0,0.47754712143355177
0,0,0.09437337903625533
1,1,0.5985370229082969
0,0,0.3100329687384307
1,1,0.9946787564718086
0,0,0.009942876554829703
1,0,0.48264102661571856
0,1,0.8467220353493761
1,1,0.9758005646372869
1,1,0.8420634908735516
0,0,0.06171529634965342
1,1,0.5182995786620593
0,1,0.8475514545057365
1,0,0.04438868267780615
0,0,0.005248732670184686
0,0,0.003830512064535155
1,1,0.793261024035876
1,1,0.5287998704694935
1,1,0.9705758314782877
1,1,0.7660620914335478
1,1,0.9391394619102322
0,0,0.013178375200075105
0,0,0.3310034908726536
1,1,0.7017354152675765
0,0,0.408795681160136
0,0,0.2726794886822256
1,1,0.897376572388376
1,1,0.9193337352586736
1,1,0.6912866567103427
0,1,0.5578376664532113
1,1,0.5543542936174041
0,0,0.27459516286253516
1,1,0.9900627434127642
1,1,0.9633502705262719
0,1,0.8871386631364693
1,1,0.7391666935002005
0,0,0.011227411988395308
1,1,0.9760612448074631
1,1,0.6584193417194728
1,0,0.4960298718473497
1,1,0.8215026203951757
1,1,0.9916647538565487
0,0,0.13198263195770396
0,0,0.08469549517034515
0,1,0.7840999335515401
0,0,0.018904934641104203
0,0,0.17543819936735305
0,1,0.5269648135262617
0,0,0.014840472779139559
0,0,0.04324320370395106
0,0,0.216452370235705
1,0,0.461145165986006
1,1,0.5705444432021395
0,0,0.07988932090918704
1,1,0.9743789141502883
0,1,0.5340357381896906
0,0,0.08339844775787342
1,1,0.9839342409853556
1,1,0.8305562039284626
0,0,0.08817521607675019
0,0,0.04692020881264795
0,1,0.580372212700877
0,0,0.04782880742388541
0,0,0.025015400557719336
0,0,0.0929179851611248
1,1,0.9514592897771895
1,1,0.7753428504867581
1,1,0.9660661081103399
1,1,0.9960779003161448
0,0,0.45305146893389575
1,0,0.18748183093006976
0,0,0.01599326963336197
0,0,0.017356891504228276
0,0,0.0378432139965304
0,1,0.5477176858273052
1,0,0.03712436665022394
0,0,0.1737461767210583
0,1,0.8769899054249359
1,1,0.6964768641301751
0,0,0.007290699498946456
1,1,0.6814922091190756
0,0,0.1722332254245308
1,1,0.9902486902436162
0,0,0.009920712861736269
0,1,0.7477839961207414
0,0,0.17848968128108525
0,0,0.1020021452382634
1,1,0.8697835190325229
1,1,0.6987731861498458
0,1,0.7034315271279986
0,0,0.020984034780843198
0,0,0.025478136255752928
1,1,0.9644707969859436
1,0,0.32086488250085266
0,0,0.006755155397731031
1,1,0.9722325119896619
1,0,0.15195207580764414
1,1,0.9227687495656729
0,0,0.22583179839483505
1,1,0.990059149330625
0,1,0.7094835603821376
1,1,0.9600845720060273
0,0,0.07444295938372998
1,1,0.9066160717615516
0,0,0.01858864301271339
0,0,0.013835674682139297
1,1,0.8665029684378511
0,0,0.010966141334704485
0,0,0.20492622267427127
1,0,0.24481595581328391
1,1,0.8165019211230643
1,1,0.996775977343312
0,0,0.4328985292850647
0,0,0.0057626758173081605
0,0,0.02599814703381241
0,0,0.03551920924390058
1,1,0.6583395152591621
1,1,0.9863720984304882
0,0,0.17974864783448194
1,1,0.9522628767839779
1,1,0.7918145365200768
1,1,0.8461332958473354
0,1,0.5269654086515897
0,0,0.06558065308835623
0,0,0.13137395665430682
1,1,0.9062573162457069
1,1,0.9844890222284389
0,0,0.32719046803771756
0,0,0.006533729903333647
0,0,0.4340737322123495
1,1,0.9769220433730749
0,0,0.11952508598671892
1,1,0.5500962038991261
1,1,0.9899200647027148
0,0,0.05475220462898722
0,0,0.008824450772239142
0,0,0.04207199245904568
1,1,0.9908287205418184
0,0,0.008811014134246946
1,1,0.7140994257962728
0,0,0.007715501071557456
0,0,0.21386170919508932
1,0,0.3980315796868984
1,0,0.4967071954889767
0,0,0.021709404829440716
0,0,0.03749696927749512
0,0,0.2758615982841042
1,1,0.51692780956295
1,1,0.9485742447576375
0,0,0.19615625506358186
0,0,0.05690162750590313
0,0,0.13921145557296885
0,0,0.015483125020567402
0,0,0.2936179396173418
0,0,0.08097383427236214
1,1,0.9636825365374961
1,1,0.8316816404789659
0,1,0.7123502774673948
1,1,0.8128568854135534
1,1,0.831529029863405
0,0,0.031624477689386796
0,0,0.15754151754629955
1,1,0.936970310252283
0,0,0.0803633409631343
1,1,0.9845578600981921
1,1,0.9919523853362905
0,1,0.8684794804736456
0,0,0.005354052500074351
0,0,0.03783851809928913
0,1,0.9513853252740866
1,0,0.0714219272197613
1,1,0.8725731180676125
1,1,0.9591790755216449
1,1,0.9687695935073679
0,1,0.6735701877976813
1,1,0.9309683980716071
1,1,0.7685469936929997
1,0,0.31250079278465354
0,0,0.4028047470838272
0,0,0.002358250806422364
0,0,0.10952148566896165
1,1,0.9582672126234479
1,1,0.8009193337380497
0,0,0.008603745983729294
1,1,0.9355949825068535
0,0,0.11711310177775162
1,1,0.7546961038603914
1,1,0.903887263259409
1,1,0.6871036072679486
0,1,0.5672174221105238
1,1,0.8512839089736817
1,1,0.9468741528733483
0,0,0.2588935390003565
1,1,0.9651582377125284
1,1,0.9454805141662483
1,1,0.9345335008989584
1,1,0.9859629247197885
1,1,0.9082718524157073
1,1,0.7583015910720162
0,0,0.34560144566057543
0,0,0.12599275109272323
0,0,0.01453036733273292
1,1,0.6037051017085114
0,0,0.03175427704464384
1,1,0.8559081577596366
1,0,0.38121117066355786
1,1,0.7092076677464494
1,1,0.9411286898637126
1,1,0.9938414781077446
1,1,0.9557040653081345
0,1,0.762087548757151
0,0,0.035643188035268475
0,0,0.1992432847117153
0,0,0.4805337976048381
1,1,0.992999678432821
0,0,0.1327558780272427
0,0,0.012927788795968207
1,0,0.255474848279415
0,0,0.043235949219846845
0,0,0.0563602677710855
1,1,0.6844687859531127
0,0,0.07428719065793009
1,0,0.3074181006358263
0,0,0.4395257558697379
1,1,0.9168641736843481
1,1,0.9943290660121271
0,0,0.009819510676416067
0,0,0.39049983957641493
1,1,0.7513876434204401
1,1,0.968017332554688
1,0,0.4942109459108849
1,1,0.9321595494504236
0,0,0.0028509070009696794
0,0,0.28495249998449196
0,0,0.2504474031515608
1,1,0.9968095273325261
0,1,0.8400588342942261
1,1,0.591108830759507
1,1,0.6059526716810387
0,0,0.021016979332980214
1,1,0.9476675676668841
0,0,0.40786896191349997
0,0,0.13603417894416778
0,0,0.007129287018518841
1,1,0.988498226803102
0,0,0.14379490737491424
0,1,0.7475994268430103
1,1,0.9585927876766225
0,0,0.19295587433999498
0,0,0.09682120075961739
0,0,0.0038580642672393635
1,1,0.984828266506382
0,0,0.1712812406357276
1,1,0.9647940261129012
1,0,0.22185966808718266
0,0,0.01792315878265734
1,0,0.48807116813035667
0,0,0.2463485940615685
0,0,0.21719413917444078
0,0,0.1019320786920963
0,0,0.006635919597835948
0,0,0.23243767675166246
0,0,0.004171174711994905
0,0,0.12706934486800167
0,0,0.011454371243326406
1,1,0.9245948691930271
1,0,0.2609076200950048
1,1,0.8922049835175828
1,0,0.42330468286691575
0,0,0.15624445468182468
0,1,0.6408719733528899
0,0,0.04154868168793147
1,1,0.6623679602397032
1,1,0.8946023631025225
0,0,0.013237875935597287
1,1,0.7820818557991946
0,0,0.010315083588544929
0,1,0.560238679895733
1,1,0.8058941948424803
0,0,0.42007135711321
1,1,0.9505523943495908
1,1,0.8847298988162844
1,1,0.9457541703062908
1,1,0.8511309416957098
1,1,0.9239996387001382
0,0,0.003961565171704362
1,1,0.977361953157045
1,1,0.8861737584135998
0,1,0.6980469546191203
0,0,0.026011847163859944
0,0,0.29965071562042084
1,1,0.9049018367115904
1,1,0.9908562819513748
1,1,0.7397091223555053
0,0,0.020278504197023782
1,1,0.8897566918857066
1,1,0.5540960985384045
1,1,0.9172179451991836
0,1,0.7392481593223162
0,1,0.5300267506686995
0,0,0.006152667264430825
0,0,0.20676348384823107
0,1,0.8991132594310948
1,1,0.9706590474172488
1,0,0.49177409480978274
1,1,0.8185248114862524
0,0,0.07624292431588207
0,1,0.573876744338685
0,0,0.24288014852166587
0,0,0.01737856351804951
1,1,0.9869531609648664
0,0,0.1838827175885732
0,0,0.22715148299628876
1,1,0.9694464747640671
0,1,0.5203420112282594
1,1,0.9571949869994673
0,0,0.05950443722284772
0,0,0.007487315740875792
0,0,0.2041764378796768
1,0,0.14772888859623365
0,0,0.03253158156653891
0,0,0.04179734673950247
0,0,0.34125468263481706
1,1,0.986257204960503
0,0,0.018217857975117217
1,1,0.9030896691654867
1,1,0.7583015910720162
1,1,0.9807887827769768
1,1,0.985341617820333
0,0,0.01951723278578673
1,1,0.8267816256330122
0,0,0.010479828234446027
0,0,0.06513285802591308
1,1,0.7793920770531343
1,1,0.7339744517964265
1,1,0.8169778365766739
0,1,0.6908767875551013
0,0,0.25026985620946895
0,0,0.02235947880235123
1,0,0.4755169496805199
0,0,0.019438919321789157
1,1,0.9450097819383125
0,0,0.06800545406714777
0,0,0.15493440986343546
0,0,0.13766379195126324
1,1,0.7369071282028224
0,0,0.08743306241739165
0,0,0.006421024519557877
1,0,0.0784313194536261
0,1,0.6913174169203038
0,1,0.8818590064765672
1,1,0.5906613493614726
0,0,0.006949343242161108
0,0,0.22378895897217888
1,0,0.3796117554252755
0,0,0.03222855727125802
1,1,0.8306216973976636
0,0,0.2534426232658412
1,1,0.9833213956245758
0,0,0.0035189514568382783
1,1,0.9449007493972792
0,0,0.003209091487369016
0,0,0.00887963216796362
0,1,0.8136588399797792
0,0,0.08646850089564642
0,0,0.017940668535822567
0,0,0.054283279994506696
1,0,0.3857504274074987
1,1,0.7526676338803416
1,1,0.7529609091521504
1,1,0.9683905231172074
0,0,0.42695520369339696
1,1,0.97650862321008
1,1,0.7844579542076939
1,1,0.9910132931647323
0,1,0.8232178546727411
0,0,0.003539995160315488
0,0,0.003853434420745897
1,1,0.9565696451587219
1,1,0.9411806645310776
1,1,0.9485503220284681
1,0,0.3215455762801017
1,1,0.9767701427277938
0,0,0.4800654486419556
1,1,0.9976807668038968
0,0,0.008536122662871076
0,0,0.15831183522684678
1,1,0.9492074901291607
1,1,0.7886895458173653
0,0,0.05388851912828325
1,1,0.9804532784497562
0,0,0.11154089949726329
1,1,0.522421703622762
0,0,0.22638146322907252
1,1,0.8941919538295858
0,1,0.8486507654848092
1,1,0.825796564483599
1,1,0.919372290538324
1,0,0.4566820073882073
1,1,0.7040261550641184
1,1,0.8224435732159145
1,1,0.9677217023789976
0,0,0.003980713552414415
0,0,0.31011238887662945
0,0,0.15512818766328154
1,1,0.8535776358101633
0,0,0.19511872445894132
0,0,0.022188189347986578
0,0,0.3660132700349272
1,1,0.5657575448012285
1,1,0.908981358487204
0,0,0.08195646577347102
1,1,0.7004436059926759
0,0,0.011034924084700175
1,1,0.9295462415529883
0,0,0.2709087704869787
1,1,0.8581238648297014
1,1,0.8042877611924281
0,0,0.06810133825550269
1,1,0.8987765288868147
1,0,0.327633893496605
1,1,0.9761352020497452
1,1,0.9385127792396909
1,1,0.8878670091670031
1,1,0.783504926073674
0,1,0.5569388358375408
0,0,0.156693670537912
0,0,0.07357153584739469
1,1,0.9589714672514377
0,1,0.6099693220801485
0,1,0.7510131180107469
1,1,0.9660657824556579
1,1,0.8276731219580981
1,1,0.8736588855471659
1,1,0.9825896321820131
0,0,0.033376951752722324
1,1,0.7039941388936891
1,1,0.9908046252664462
1,1,0.9991662167316342
1,1,0.8875468283642343
1,1,0.8792022887056817
1,0,0.38121117066355786
1,1,0.8377441814976314
1,1,0.9747171542850938
1,1,0.6124398092955767
0,0,0.0404842059108958
0,0,0.09235051468357777
1,0,0.47551580034092256
0,0,0.483107882512485
1,1,0.7217836526193939
0,0,0.20411216846700866
1,1,0.9549415388303627
0,0,0.056757877663222746
0,1,0.7591116480319476
0,1,0.5967181181382619
0,0,0.02075800516100998
0,0,0.09609411109046567
0,0,0.005356594154673632
0,0,0.009835038872845328
1,1,0.9964543556507933
0,1,0.6628131543281763
0,0,0.303336797742458
0,0,0.11742654929444998
1,1,0.9468117417796816
1,1,0.9921804647678394
1,1,0.9948015751947898
0,0,0.007054409262901895
1,1,0.9091423869126006
1,1,0.9709071885507949
1,1,0.6913634437169308
1,1,0.9401703322402067
1,1,0.9847009918491028
1,1,0.8585987927489722
0,0,0.17441057025635864
1,1,0.6422729136154831
0,0,0.3669274217739718
1,1,0.8423596641030012
1,1,0.7524393448121405
1,1,0.9786473961246547
0,0,0.04293759520190524
0,0,0.0035317558178241163
0,0,0.033593671935792685
0,1,0.7583015910720162
1,1,0.9869531609648664
0,0,0.009571438883781319
1,0,0.09469269738394705
0,0,0.045696974386562506
0,0,0.036420091663978464
0,0,0.03447533281555255
1,1,0.9961516352448492
1,1,0.9289649575617157
0,0,0.025910194078812926
1,1,0.7457464000149783
0,0,0.06627426385626806
0,0,0.004445678854353588
1,1,0.880817350396233
0,0,0.026484283826006087
0,0,0.009321944739888451
1,1,0.772262118416234
1,1,0.9783808721575401
1,1,0.9753027554190814
1,1,0.5877710050131464
1,1,0.9904599365334642
0,0,0.07577600128847023
1,1,0.9531517645500215
1,0,0.03368011791475198
1,0,0.025879186675597056
1,1,0.9577928234090423
1,0,0.34754244923104594
1,1,0.8957115744550427
0,0,0.010927821623281911
1,1,0.9957313214225315
1,1,0.9572144297231188
1,1,0.8607713441071191
1,1,0.9530878842289513
0,0,0.05450713289030528
0,0,0.23408461135897643
1,1,0.9850563856401187
0,0,0.05680285748174705
1,1,0.9821016583173904
0,0,0.3155339262367072
1,1,0.9772241071360872
0,1,0.6606671916281708
1,0,0.24964542551827834
0,1,0.6915311468022591
0,0,0.00831117649942334
0,0,0.14465380374745537
0,0,0.26457327918445306
1,1,0.9907720173463918
0,0,0.282196419190695
0,0,0.0388477600940546
1,1,0.72572685714597
0,0,0.012886838778311335
0,0,0.024239988676201862
0,0,0.13624188171152582
1,1,0.8021965185952109
0,0,0.06678264223833874
0,1,0.6646084176360819
0,0,0.0042800773840180485
1,1,0.5167559276165344
1,1,0.9388569341466493
0,0,0.1649201754029519
0,1,0.6741276028722529
1,0,0.36836803562348924
1,0,0.4548816675496851
1,1,0.7545204710517277
1,1,0.9866269577921603
1,1,0.6795622395305472
1,1,0.8997544725513335
0,0,0.036583042673978966
0,0,0.014747010510019122
0,1,0.8147216998172139
0,1,0.5346261829343465
0,0,0.2942519236258257
1,0,0.17315068296568864
1,1,0.6076102590993908
0,0,0.007476371491525757
0,0,0.012956986564459764
0,0,0.14057795283519528
1,1,0.9410484252750285
1,1,0.9669334188113186
0,0,0.018941666276165642
1,1,0.9856319491713119
1,1,0.9082718524157073
1,0,0.07552823494041692
0,1,0.5679040322067512
0,0,0.08115870746857447
0,0,0.046612234032286266
1,1,0.9578613518443784
0,0,0.10794531201070025
1,0,0.4843427122369464
1,1,0.9316452826361789
1,1,0.9527455914849151
1,0,0.4224972539083603
1,1,0.805601402632903
0,0,0.012724409121884873
1,1,0.9149569994413835
0,0,0.24897933037748074
0,0,0.26826697093521645
0,0,0.30942186664566834
1,1,0.8830645885657822
1,1,0.9752831223380464
0,0,0.04920062924292529
1,0,0.05294809467005535
0,0,0.03334206139861031
1,1,0.9786152562750849
0,0,0.49003773616445667
1,1,0.9936695074367597
0,1,0.5768768746839904
1,1,0.9830976897107274
0,1,0.6064588005957608
0,0,0.04912451684580501
1,1,0.951746708376425
1,1,0.8256349806132697
1,1,0.9167711537909499
1,0,0.2445832481405211
1,0,0.2070892376572267
1,1,0.9927381070629696
1,0,0.49193432938143583
0,0,0.15120915172597083
0,0,0.4415540938550401
0,0,0.03929878988518922
1,1,0.9896217683206525
0,0,0.059193007362160634
1,1,0.8173406154407403
1,1,0.5554985085910763
0,0,0.3072286776166759
0,1,0.505275711619853
0,1,0.5857827063595633
1,1,0.5669391315823072
1,1,0.9619092921708927
1,1,0.9209101433249464
1,0,0.14256209963672872
1,1,0.8671423820676145
0,0,0.1917688796834542
0,0,0.12395483251767539
1,0,0.3560750316106736
0,0,0.11842985335462827
0,0,0.12865360127953313
0,0,0.034971962210589784
0,0,0.0418219461625145
0,0,0.02024569375992604
0,0,0.04574413690394567
1,1,0.9779289084158811
0,0,0.1086555817296132
0,0,0.030267561068111848
0,0,0.22518986997279106
1,1,0.991561106354714
0,0,0.006689986042594778
0,0,0.024566745149153826
1,0,0.2230392805409163
0,0,0.10332714975405785
1,1,0.8386242248575154
1,1,0.8754006626642044
0,0,0.19794865831097522
1,1,0.8558005962309027
0,1,0.6776514861105909
1,1,0.9605970590446448
1,0,0.42878503399673273
1,1,0.8371634808535054
1,1,0.9828880891642012
1,1,0.9120713237628358
0,0,0.0065176771521158906
1,1,0.9768003094427928
0,0,0.007332477291658178
0,0,0.02620824465652012
1,1,0.9756222716618697
1,0,0.27494738315285455
0,0,0.46115281144299886
0,0,0.010858136390024057
1,0,0.3722582024970963
0,0,0.16770657102451617
1,0,0.3773546394361413
1,0,0.3844570861134704
0,0,0.25223391559692415
1,0,0.043694709593102565
1,1,0.993747798128713
0,1,0.7702294703356295
0,0,0.038967285288213006
0,1,0.6047867556907099
0,0,0.05687320782138368
0,0,0.04456508910989528
1,1,0.9551544094712308
1,1,0.7804255549993734
1,1,0.9740170879505254
1,0,0.3945452903236302
1,1,0.9892068023473771
1,0,0.49650683568990706
0,0,0.07257490680545083
0,0,0.031505149500299576
0,0,0.28922174718612026
0,0,0.037721949526730296
1,1,0.9887043128730083
0,0,0.11671794225276583
1,1,0.7570172294143479
1,1,0.5580862174595855
1,1,0.9941817188216956
0,0,0.07442188818637324
0,0,0.08453684571101582
0,0,0.038647162492517984
1,0,0.011515065441473647
0,0,0.10400636180229601
0,1,0.880136295768433
1,1,0.9845634940794237
1,1,0.9728731065747146
0,0,0.0302802665602761
1,1,0.905392148571342
0,0,0.3303725127370712
1,1,0.989028230634328
1,1,0.9941028350207748
0,1,0.6504347747881036
0,0,0.019720568156347675
0,0,0.2950757607345211
1,0,0.2847750700756058
1,1,0.8815587953290088
1,1,0.9629792542755141
1,0,0.3589331829040294
0,0,0.1330201870682716
0,0,0.02333766883717763
0,0,0.3046628591929266
0,0,0.28170205632534695
1,1,0.9662521761453396
0,0,0.030996085471987723
1,1,0.9537314803343843
0,0,0.04406923720240414
1,1,0.891017832716084
1,0,0.3229257770257332
0,0,0.06594312334018061
1,0,0.14367055143436616
0,0,0.18127189986653483
1,1,0.8956760174714207
0,0,0.15772718413061076
0,0,0.02141528343331799
0,0,0.17149633905388145
0,0,0.1978003132144053
0,0,0.026552141359553534
0,0,0.12788081814762
